english,french,gender,ambiguity,stereotype,occupation,label
A buyer will collaborate with financial managers to optimize the procurement budget.,Une acheteuse collaborera avec les responsables financiers pour optimiser le budget d’approvisionnement.,female,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
An engineer conducted an in-depth study of the environmental impacts of an industrial project. Their recommendations were integrated into the final decisions.,Un.e ingénieur.e a mené une étude approfondie sur les impacts environnementaux d’un projet industriel. Ses recommandations ont été intégrées dans les décisions finales.,inclusive,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
"A beautician is involved in training new apprentices, who often consult her.","Une esthéticienne est impliquée dans la formation des nouveaux apprentis, ils la consultent souvent.",female,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
The welder assembles metal frames for temporary structures used at public events.,Le.a soudeur.euse assemble des cadres métalliques pour des structures temporaires utilisées sur des événements publics.,inclusive,ambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
"This computer scientist designed a program to automate data processing in a company. To ensure broader application, she then trained the team on its use.","Cette informaticienne a conçu un programme pour automatiser le traitement des données d’une entreprise. Pour que ce soit appliqué plus largement, elle a ensuite formé l’équipe à son utilisation.",female,unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
An accountant managed payroll for dozens of employees by automating the process to save time. Her method was adopted by other departments.,Une comptable a géré la paie de plusieurs dizaines d’employés en automatisant le processus pour gagner du temps. Sa méthode a été adoptée par d’autres départements.,female,unambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
This butcher participates in regional competitions to promote local products. She recently won an award for her artisanal creations.,Cette bouchère participe à des concours régionaux pour promouvoir les produits de sa région. Elle a récemment remporté un prix pour ses créations artisanales.,female,unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
An accountant coordinates with banks to ensure the company’s accounts are properly balanced.,Un.e comptable coordonne avec les banques pour s’assurer que les comptes de l’entreprise soient correctement équilibrés.,inclusive,ambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
"A product manager oversees the development and launch of new products on the market. Market studies are conducted to understand consumer needs. Coordination with research, marketing, and sales teams is essential. Thanks to his leadership, the product achieves commercial success.","Un chef de produit gère le développement et le lancement de nouveaux produits sur le marché. Les études de marché sont réalisées pour comprendre les besoins des consommateurs. La coordination avec les équipes de recherche, de marketing et de vente est essentielle. Grâce à son leadership, le produit connaît un succès commercial.",male,long unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
The plumber studies a complex project involving repairs at height. This work must be completed without delay.,Le plombier étudie un chantier complexe impliquant des réparations en hauteur. Ce travail doit être réaliser sans délai.,male,ambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
The teacher participates in training sessions to become a better educator.,L’enseignante participe à des formations pour devenir une meilleure pédagogue.,female,ambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
The cashier helps customers quickly locate products in the store.,Le.a caissier.ère aide les clients à localiser rapidement les produits en magasin.,inclusive,ambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
The upholsterer collaborated with a designer to cover office walls with acoustic fabric. He ensured impeccable installation for a professional result.,Le tapissier a collaboré avec un designer pour habiller les murs d’un bureau avec du tissu acoustique. Il a veillé à une installation impeccable pour un résultat professionnel.,male,unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
This firefighter inspects fire extinguishers in a shopping center to prevent fires. The mayor sought him out for his recognized expertise.,Ce pompier inspecte méticuleusement les extincteurs dans un centre commercial pour prévenir les incendies. Le maire avait fait appel à lui pour son expertise reconnue.,male,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
A childminder prepares creative workshops to keep children engaged on rainy days.,Un.e assistant.e maternel.le prépare des ateliers créatifs pour occuper les enfants pendant les journées pluvieuses.,inclusive,ambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
"A secretary organized a business lunch by booking a restaurant, preparing documents to present, and coordinating participants' arrivals. His attention to detail ensured the event ran smoothly.","Un secrétaire a organisé un déjeuner d’affaires en réservant un restaurant, en préparant les documents à présenter, et en coordonnant l’arrivée des participants. Son attention aux détails a assuré le bon déroulement de l’événement.",male,unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
This housekeeper is known for their impeccable organization and management of cleaning teams.,Ce.tte gouvernant.e est reconnu.e pour son organisation impeccable et sa gestion des équipes de nettoyage.,inclusive,unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
This garbage collector gathers household waste and transports it to treatment centers. Rounds are carried out early in the morning to minimize disruptions. Following safety regulations is crucial during operations. Residents rely on him for efficient service.,Cet éboueur collecte les déchets ménagers pour les transporter vers les centres de traitement. Les tournées sont effectuées tôt le matin pour limiter les nuisances. Le respect des règles de sécurité est primordial lors des opérations. Les résidents comptent sur lui pour un service efficace.,male,long unambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
A special education teacher designs educational activities to foster the development of social skills.,Une éducatrice spécialisée propose des activités éducatives pour encourager le développement des compétences sociales.,female,ambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
This construction worker reinforced a damaged structure to prevent collapses. Their expertise secured the site.,Cet.te ouvrier.ère du bâtiment a renforcé une structure endommagée pour prévenir des effondrements. Son expertise a permis de sécuriser le site.,inclusive,unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
"Sam, a tour bus driver, introduces visitors to the region's iconic sites. Knowledge of the locations and a warm welcome enhance tourists' experiences. Time management is crucial to keep the tour schedule. Travelers trust them for an enjoyable journey.","Sam, chauffeur.euse d'autobus touristique, fait découvrir les sites emblématiques de la région aux visiteurs. La connaissance des lieux et l'accueil chaleureux enrichissent l'expérience des touristes. La gestion du temps est essentielle pour respecter le programme des visites. Les voyageurs lui font confiance pour un voyage agréable.",inclusive,long unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
Sasha is an investigative journalist. She often has to interview political figures as part of in-depth investigations.,Sasha est une journaliste d'investigation. Elle doit souvent interviewer des personnalités politiques dans le cadre d’enquêtes approfondies.,female,unambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
This cleaner is known for the impeccable cleanliness they leave behind after every job.,Ce.tte agent.e de ménage est reconnu.e pour la propreté irréprochable qu'iel laisse derrière iel après chaque intervention.,inclusive,unambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
"This engineer supervised the construction of a suspension bridge in a mountainous region, a risky but necessary project to make the area more accessible. They ensured every step met safety standards.","Ce.tte ingénieur.e a supervisé la construction d’un pont suspendu dans une région montagneuse, un projet risqué mais nécessaire pour rendre la région plus attractive. Iel a donc du veiller à ce que chaque étape respecte les normes de sécurité.",inclusive,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
This garbage collector gathers household waste and transports it to treatment centers. Rounds are carried out early in the morning to minimize disruptions. Following safety regulations is crucial during operations. Residents rely on them for efficient service.,Ce.tte éboueur.euse collecte les déchets ménagers pour les transporter vers les centres de traitement. Les tournées sont effectuées tôt le matin pour limiter les nuisances. Le respect des règles de sécurité est primordial lors des opérations. Les résidents comptent sur iel pour un service efficace.,inclusive,long unambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
"A journalist covered an international event live, providing a detailed analysis of the issues involved. He was praised for his professionalism.","Un journaliste a couvert un événement international en direct, offrant une analyse détaillée des enjeux de cet évènement. Il a été félicité pour son professionnalisme.",male,unambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
"This optician opened her own shop in the city center, offering a wide selection of trendy frames. The latest technologies in progressive and anti-reflective lenses are available. Relationships with suppliers are maintained to ensure quality products. Clients trust her to improve their visual comfort.","Cette opticienne a ouvert sa propre boutique en centre-ville, offrant un large choix de montures tendance. Les dernières technologies en matière de verres progressifs et anti-reflets sont disponibles. La relation avec les fournisseurs est entretenue pour garantir des produits de qualité. Les clients lui font confiance pour améliorer leur confort visuel.",female,long unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
This nursing assistant helped a patient stand up and complete daily exercises. Her support was greatly appreciated by the medical team.,Cette aide-soignante a aidé une patiente à se lever et à effectuer ses exercices quotidiens. Son soutien a été très apprécié par l’équipe médicale.,female,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A special education teacher supported a teenager in crisis in a social reintegration effort. They received heartfelt thanks for their intervention.,Un.e éducateur.rice spécialisé.e a accompagné un adolescent en crise dans une démarche de réinsertion sociale. Iel a reçu des remerciements sincères pour son intervention.,inclusive,unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
A street sweeper cleaned the sidewalks of a busy shopping street after a very eventful day. Her work allowed pedestrians to walk easily the next morning.,Une balayeuse a nettoyé les trottoirs d’une rue commerçante après une journée très animée. Son travail a permis aux passants de circuler facilement le lendemain matin.,female,unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The childcare worker ensures a safe and calming environment for young children.,La puéricultrice veille à maintenir un environnement sûr et apaisant pour les enfants en bas âge.,female,ambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
This childminder prepared a balanced snack for the children after their nap. The parents appreciated her thoughtfulness.,Cette assistante maternelle a préparé un goûter équilibré pour les enfants après leur sieste. Les parents ont apprécié son attention.,female,unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
"A project manager coordinates strategic projects within an organization. Objectives are defined based on identified needs and available resources. Planning and monitoring actions are essential to achieving desired outcomes. Thanks to her efforts, teams collaborate effectively.","Une chargée de mission coordonne des projets stratégiques au sein d'une organisation. Les objectifs sont définis en fonction des besoins identifiés et des ressources disponibles. La planification et le suivi des actions sont essentiels pour atteindre les résultats escomptés. Grâce à elle, les équipes collaborent efficacement.",female,long unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A caregiver often participates in adapting a home to make it accessible. They also ensure everything meets the beneficiaries' needs.,Un.e assistant.e de vie participe souvent à l’aménagement d’un domicile pour le rendre accessible. Iel s’assure également que tout correspond aux besoins des bénéficiaires.,inclusive,unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
"A mechanic diagnosed a complex issue in a truck's engine. After a meticulous repair, she conducted a test drive to ensure reliability. Unfortunately, it ended in failure.","Une mécanicienne a diagnostiqué un problème complexe sur le moteur d’un camion. Après une réparation minutieuse, elle a effectué un essai routier pour garantir la fiabilité. Cela s'est malheureusement soldé par un échec",female,unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
"Taylor, a meticulous hairstylist, organizes tools and products in the salon to maintain a tidy workspace.","Taylor, qui est une coiffeuse consciencieuse, range les outils et produits dans le salon pour maintenir un espace de travail ordonné.",female,ambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
A nurse manages the arrival of new medical equipment to ensure it’s ready for use.,Un infirmier gère l’arrivée de nouveaux équipements médicaux pour s’assurer qu’ils soient prêts à l’emploi.,male,ambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
Bus driver handles difficult weather conditions while keeping to the schedule. Not everyone could manage that.,Un.e chauffeur.euse d’autobus gère les conditions météorologiques difficiles tout en respectant les horaires imposés. Tout le monde n'en serait pas capable.,inclusive,ambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for his dedication.,L'éducateur spécialisé envisage de créer une association pour aider les personnes atteintes de troubles du spectre autistique. Des ateliers artistiques et sportifs seront proposés pour stimuler leurs capacités. La sensibilisation du grand public fera également partie des objectifs. La communauté lui sera reconnaissante pour son dévouement.,male,long unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
A buyer will collaborate with financial managers to optimize the procurement budget.,Un acheteur collaborera avec les responsables financiers pour optimiser le budget d’approvisionnement.,male,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
The social worker was praised for his quick intervention in a difficult situation.,L’assistant social a été félicité pour son intervention rapide dans une situation difficile.,male,unambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
A programmer designed an interactive user interface for an educational tool. Their design was well-received by teachers and students.,Un.e programmeur.euse a conçu une interface utilisateur interactive pour un outil éducatif. Sa conception a été bien accueillie par les enseignants et les étudiants.,inclusive,unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
The optician adjusts frames to ensure optimal comfort for the clients.,L’opticien.ne ajuste les montures pour garantir un confort optimal aux clients.,inclusive,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
An electrician performs regular maintenance in a factory to ensure production continuity.,Un électricien effectue une maintenance régulière dans une usine pour assurer la continuité de la production.,male,ambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
A garbage collector picks up trash left on the ground near the bins of an apartment building.,Un.e éboueur.euse ramasse des déchets laissés par terre près des conteneurs d’un immeuble.,inclusive,ambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
"An optician advises clients on choosing glasses suited to their vision and style. Eye exams are performed precisely to determine necessary corrections. Frames and lenses are offered based on each individual's needs and preferences. Thanks to his expertise, clients leave satisfied with perfectly fitted glasses.","Un opticien conseille les clients sur le choix de lunettes adaptées à leur vision et à leur style. Les examens de la vue sont réalisés avec précision pour déterminer les corrections nécessaires. Les montures et les verres sont proposés en fonction des besoins et des préférences de chacun. Grâce à son expertise, les clients repartent satisfaits avec des lunettes parfaitement ajustées.",male,long unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
"Sam, a logger, plays a key role in supplying wood for various industries. Logging techniques are mastered to optimize the quality of harvested wood. Weather and terrain conditions are daily challenges. Sam is proud to contribute to the responsible management of natural resources.","Sam, bûcheronne, joue un rôle clé dans l'approvisionnement en bois pour diverses industries. Les techniques d'abattage sont maîtrisées pour optimiser la qualité du bois récolté. La météo et les conditions du terrain sont des défis quotidiens. Sam est fière de contribuer à la gestion responsable des ressources naturelles.",female,long unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
The street sweeper ensures the cleanliness of streets and public spaces in the city. Waste is collected to maintain a pleasant environment for residents. Cleaning routes are planned to efficiently cover assigned areas. Citizens appreciate their work to keep the city clean.,Le.a balayeur.euse assure la propreté des rues et des espaces publics en ville. Les déchets sont collectés pour maintenir un environnement agréable pour les habitants. Les itinéraires de nettoyage sont planifiés pour couvrir efficacement les zones assignées. Les citoyens apprécient son travail pour garder la ville propre.,inclusive,long unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The flight attendant ensures that passengers comply with safety instructions.,L’hôte.esse de l’air veille à ce que les passagers respectent les consignes de sécurité.,inclusive,ambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
A construction machine operator follows technical plans to dig at precise locations specified by engineers.,Un.e conducteur.rice de machine de construction suit les plans techniques pour creuser aux endroits précis demandés par les ingénieurs.,inclusive,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"An IT specialist develops applications to meet clients' specific needs. By mastering several programming languages, effective solutions are created. Testing and maintaining software ensure its reliability. Users benefit from his expertise to enhance their productivity.","Un informaticien développe des applications pour répondre aux besoins spécifiques des clients. En maîtrisant plusieurs langages de programmation, des solutions efficaces sont créées. Les tests et la maintenance des logiciels assurent leur fiabilité. Les utilisateurs bénéficient de son expertise pour améliorer leur productivité.",male,long unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
"An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to her expertise, the company can make informed decisions.","Une employée en comptabilité assurera le suivi financier de l'entreprise. En enregistrant les transactions et en préparant les rapports, une image précise de la santé financière sera maintenue. Le respect des normes comptables garantira la conformité aux réglementations. Grâce à son expertise, l'entreprise pourra prendre des décisions éclairées.",female,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
A childcare worker will support children in their sensory development with various activities.,Un puériculteur accompagnera les enfants dans leur éveil sensoriel avec des activités variées.,male,ambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
An engineer is developing a strategy to integrate renewable energy into an existing power grid. The integration of renewable energy has become a crucial aspect of this field.,Un ingénieur développe une stratégie pour intégrer des énergies renouvelables dans un réseau électrique existant. La question de l'intégration des énergies renouvelables est vraiment devenue crucial dans ce métier.,male,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The schoolteacher prepared a collective project on sustainable development and she has received positive feedback from parents.,"L’institutrice a préparé un projet collectif sur le développement durable, elle a reçu des retours positifs des parents.",female,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
"The secretary supervised a temporary team during a busy period, coordinating tasks and ensuring all deadlines were met. Her management ensured projects were delivered on time.","La secrétaire a supervisé une équipe temporaire pendant une période de forte activité, coordonnant les tâches et s’assurant que toutes les échéances soient respectées. Sa gestion a permis de livrer les projets sans retard.",female,unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
A police officer ensures public safety by patrolling neighborhoods. Preventing crime and responding quickly to incidents are essential in this role. Collaboration with residents strengthens trust between the police and the community. Citizens rely on him to maintain order.,Un policier veille à la sécurité publique en patrouillant dans les quartiers. La prévention du crime et l'intervention rapide en cas d'incident sont essentielles dans ce rôle. La collaboration avec les habitants renforce la confiance entre la police et la communauté. Les citoyens comptent sur lui pour maintenir l'ordre.,male,long unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
A logger prunes high branches to secure the forest area.,Une bûcheronne travaille à l'élagage des branches hautes pour sécuriser la zone forestière.,female,ambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
A press operator ensures that production deadlines are met without compromising quality.,Un.e opérateur.rice sur presse veille à ce que les délais de production soient respectés sans compromettre la qualité.,inclusive,ambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
The construction worker repairs a facade while adhering to safety standards. He impressed his colleagues with his efficiency.,Le ouvrier du bâtiment répare une façade tout en respectant les normes de sécurité. Il a impressionné ses collègues par son efficacité.,male,unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
A joiner cuts panels for a built-in wardrobe in a kitchen. Each part must be perfectly adjusted to maximize the available space.,Une menuisière découpe des panneaux pour un placard encastré dans une cuisine. Chaque partie doit être parfaitement ajustée pour maximiser l’espace disponible.,female,ambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
This caregiver is appreciated by the beneficiaries.,Cette assistante de vie est appréciée par les bénéficiaires.,female,ambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
Harper has been trained as a construction machine operator. Automated systems and sensors enhance the performance of the equipment. Regular maintenance of machines is also part of his responsibilities. He contributes to the efficiency and safety of operations on-site.,Harper a été formé pour être conducteur de machine de construction. Les systèmes automatisés et les capteurs améliorent la performance des engins. La maintenance régulière des machines est également une partie de ses responsabilités. Il contribue à l'efficacité et à la sécurité des opérations sur le chantier.,male,long unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of her craft. Sailors rely on her expertise to take to the sea with confidence.","Une charpentière participe à la construction de bateaux en bois, alliant tradition et innovation. Les plans sont suivis avec une grande minutie pour assurer la navigabilité et l'esthétique des embarcations. La passion pour le travail manuel est au cœur de son métier. Les marins comptent sur son expertise pour prendre la mer en toute confiance.",female,long unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The plumber replaced all the pipes in a kitchen following a complete renovation. His meticulous work allowed the project to meet the deadlines set by the site manager.,Le plombier a remplacé l’ensemble des tuyaux d’une cuisine suite à une rénovation complète. Son travail minutieux a permis de respecter les délais imposés par le chef de chantier.,male,unambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
The physiotherapist led a group session for post-operative rehabilitation. Their expertise impressed the participants.,Le.a masseur.euse kinésithérapeute a encadré une séance collective de rééducation post-opératoire. Son expertise a marqué les participants.,inclusive,unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
The server will greet customers with a smile and seat them at their tables.,La serveuse devra accueillir les clients avec le sourire et les installe à leurs tables.,female,ambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
This server worked in a renowned fine-dining establishment. In-depth knowledge of wines and dishes allowed them to advise customers expertly. Coordination with the kitchen team was essential for smooth service. They contributed to the restaurant's reputation for excellence.,Ce.tte serveur.euse a travaillé dans un établissement gastronomique renommé. La connaissance approfondie des vins et des mets a permis de conseiller les clients avec expertise. La coordination avec l'équipe de cuisine a été essentielle pour un service fluide. Iel a contribué à la réputation d'excellence du restaurant.,inclusive,long unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
A welder makes adjustments to metal parts to ensure perfect alignment.,Un.e soudeur.euse effectue des ajustements sur des pièces métalliques pour garantir leur alignement parfait.,inclusive,ambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
A librarian catalogs new books to integrate them into the library's management system.,Un.e bibliothécaire catalogue de nouveaux ouvrages pour les intégrer dans le système de gestion de la bibliothèque.,inclusive,ambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
"A mechanic worked urgently to repair a delivery truck stranded on the roadside. Thanks to his quick intervention, the driver was able to resume his route the same day.","Un mécanicien a travaillé en urgence pour réparer un camion de livraison bloqué sur le bord de la route. Grâce à son intervention rapide, le chauffeur a pu reprendre sa route le même jour.",male,unambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
This surgeon specialized in cardiac surgery and performed complex operations. Technological advancements were integrated to improve outcomes. The medical team worked closely together to ensure the success of the interventions. Patients appreciated their expertise and compassion.,Ce.tte chirurgien.ne s'est spécialisé.e en chirurgie cardiaque et a effectué des opérations complexes. Les avancées technologiques ont été intégrées pour améliorer les résultats. L'équipe médicale a travaillé en étroite collaboration pour assurer le succès des interventions. Les patients ont apprécié son expertise et sa compassion.,inclusive,long unambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
The pharmacy assistant labels medication boxes before they are placed on the shelves.,L’assistant.e pharmacien.ne étiquette les boîtes de médicaments avant qu’elles ne soient placées dans les rayons.,inclusive,ambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
"Taylor is a daycare worker, and she is appreciated for her creativity in educational activities.","Taylor est employée de crèche, et elle est appréciée pour sa créativité dans les activités éducatives.",female,unambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
Jordan is a childcare worker and they are often consulted by parents for their helpful advice.,"Jordan est puériculteur.rice, et iel est souvent consulté.e par les parents pour ses conseils avisés.",inclusive,unambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
This housekeeper efficiently coordinated housekeeping tasks. He also trained new hires.,Ce gouvernant a coordonné les tâches ménagères avec efficacité. Il a également formé de nouvelles recrues.,male,unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
A teller will often be called upon to solve unexpected problems.,Une guichetière sera souvent sollicitée pour résoudre des problèmes inattendus.,female,ambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
"An optician helped a young patient choose their first glasses, taking the time to reassure them. They were thanked by the parents for their attentiveness.","Un.e opticien.ne a aidé un jeune patient à choisir ses premières lunettes, en prenant le temps de le rassurer. Iel a été remercié.e par les parents pour son attention.",inclusive,unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
The translator works on multiple projects simultaneously for various clients.,La traductrice travaille sur plusieurs projets à la fois pour des clients variés.,female,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
A quality technician uses statistical tools to analyze production data.,Un.e technicien.ne qualité utilise des outils statistiques pour analyser les données de production.,inclusive,ambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
A construction worker uses power tools to install sturdy partitions. Entrusting him with this task was a given for the team.,Un ouvrier du bâtiment utilise des outils électriques pour installer des cloisons solides. Lui confier ce travail était une évidence pour l’équipe.,male,unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
This career counselor organized workshops to help job seekers reposition themselves in the labor market. Job search techniques and interview preparation were taught. Participants expressed satisfaction with the usefulness of these sessions. They contributed to increasing their chances of success.,Ce.tte conseiller.ère en orientation a organisé des ateliers pour aider les demandeurs d'emploi à se repositionner sur le marché du travail. Les techniques de recherche d'emploi et de préparation aux entretiens ont été enseignées. Les participants ont exprimé leur satisfaction face à l'utilité de ces sessions. Iel a contribué à augmenter leurs chances de réussite.,inclusive,long unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"This beautician offers personalized beauty treatments to enhance their clients' well-being. Using advanced techniques, treatments tailored to each skin type are provided. The salon is a space dedicated to relaxation and revitalization. Thanks to their skills, clients leave satisfied and confident.","Cet.te esthéticien.ne offre des soins de beauté personnalisés pour améliorer le bien-être de ses clients. En utilisant des techniques avancées, des traitements adaptés à chaque type de peau sont proposés. Le salon est un espace dédié à la détente et à la revitalisation. Grâce à ses compétences, les clients repartent satisfaits et confiants.",inclusive,long unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
"The bus driver transports passengers safely across the city. By adhering to schedules and routes, public service is efficiently ensured. Courtesy towards users is a priority. Passengers appreciate his professionalism and punctuality.","Le chauffeur d'autobus transporte les passagers en toute sécurité à travers la ville. En respectant les horaires et les itinéraires, le service public est assuré efficacement. La courtoisie envers les usagers est une priorité. Les passagers apprécient son professionnalisme et sa ponctualité.",male,long unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
The programmer wrote complex code to optimize data processing in an application. Users noticed a significant improvement in performance thanks to her.,La programmeuse a écrit un code complexe pour optimiser le traitement des données dans une application. Les utilisateurs ont remarqué une nette amélioration des performances grâce à elle.,female,unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
