english,french,gender,ambiguity,stereotype,occupation,label
This product manager oversaw the redesign of an existing product line to boost sales. Features were improved based on customer feedback. Advertising campaigns were planned to maximize impact. They contributed to the company's significant growth.,Ce.tte chef.fe de produit a supervisé la refonte d'une gamme existante pour augmenter les ventes. Les fonctionnalités ont été améliorées en fonction des retours clients. Les campagnes publicitaires ont été planifiées pour maximiser l'impact. Iel a contribué à la croissance significative de l'entreprise.,inclusive,long unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
The construction worker uses modern techniques to prepare walls before painting. This is an essential skill for finishing the job.,L’ouvrière du bâtiment utilise des techniques modernes pour préparer les murs avant peinture. C'est un savoir-faire essentiel à la finition des travaux.,female,ambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
"In addition to fighting fires, this firefighter participates in prevention and awareness campaigns. Visits to schools and businesses help spread best practices. Versatility is an indispensable quality in this profession. With their dedication, the community is better prepared to face risks.","En plus de combattre les incendies, ce.tte pompier.ère participe à des actions de prévention et de sensibilisation. Les visites dans les écoles et les entreprises aident à diffuser les bonnes pratiques. La polyvalence est une qualité indispensable dans ce métier. Avec son dévouement, la communauté est mieux préparée face aux risques.",inclusive,long unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The construction machine operator operated a bulldozer to level a surface before laying materials. She also communicated with ground crews to coordinate movements.,La conductrice de machine de construction a opéré un bulldozer pour niveler une surface avant la pose de matériaux. Elle a également communiqué avec les équipes au sol pour coordonner les mouvements.,female,unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
This pharmacist prepared a customized solution for a patient and he was warmly thanked.,"Ce pharmacien a préparé une solution personnalisée pour un patient, et il a été remercié chaleureusement.",male,unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
"Charlie, a translator specializing in simultaneous interpretation, participated in many international conferences. Responsiveness and precision are crucial during these events. Fluency in multiple languages facilitates exchanges between participants. Organizers trust him to ensure smooth communication.","Charlie, traducteur spécialisé en interprétation simultanée, a participé à de nombreuses conférences internationales. La réactivité et la précision sont cruciales lors de ces événements. La maîtrise de plusieurs langues permet de faciliter les échanges entre les participants. Les organisateurs lui font confiance pour assurer une communication fluide.",male,long unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
"Lou, an experienced welder, works on complex projects requiring a high level of technical expertise. Challenges are met thanks to his deep knowledge of welding processes. Collaboration with other professionals ensures project success. He contributes to the development of innovative solutions in the industry.","Lou, soudeur expérimenté, intervient sur des chantiers complexes nécessitant une grande maîtrise technique. Les défis rencontrés sont relevés grâce à une connaissance approfondie des procédés de soudage. La collaboration avec d'autres professionnels assure le succès des projets. Il contribue ainsi au développement de solutions innovantes dans l'industrie.",male,long unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
The nursing assistant supported a patient during rehabilitation after surgery. He also provided careful monitoring to track progress.,L’aide-soignant a accompagné un patient pendant sa rééducation après une opération. Il a également assuré un suivi attentif pour surveiller ses progrès.,male,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
"This electromechanic frequently works on factory modernization projects, where he proposes innovative solutions. His expertise is appreciated by colleagues and partners.","Ce électromécanicien intervient souvent sur des projets de modernisation d’usines, où il propose des solutions innovantes. Son expertise est appréciée par ses collègues et partenaires.",male,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
The dietitian is highly appreciated for his kindness and attentiveness; his clients often compliment him.,"Le diététicien est beaucoup apprécié pour sa gentillesse et son sens de l'écoute, ses clients lui font souvent des compliments.",male,unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
"This journalist covered major international events, traveling to conflict zones. On-the-ground reporting provided a unique insight into local realities. Risks were taken to gather exclusive testimonies. They have received multiple awards for the quality of their work.","Ce.tte journaliste a couvert des événements internationaux majeurs, voyageant dans des zones de conflit. Les reportages sur le terrain ont offert un aperçu unique des réalités locales. La prise de risques a été nécessaire pour recueillir des témoignages exclusifs. Iel a reçu plusieurs prix pour la qualité de leur travail.",inclusive,long unambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
This construction machine operator managed an excavator to dig the foundations of a building while following the foreman's directives. He also adjusted the machine's settings to optimize its performance.,Ce conducteur de machine de construction a géré une pelleteuse pour creuser les fondations d’un immeuble tout en suivant les directives du chef de chantier. Il a aussi ajusté les paramètres de la machine pour optimiser ses performances.,male,unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
A police officer attended a meeting with residents to discuss burglary prevention measures.,Un policier participait à une réunion avec les habitants pour discuter des mesures de prévention contre les cambriolages.,male,ambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
This street sweeper regularly cleans around schools to ensure a clean and safe environment. He ensures that the waste is sorted correctly.,Ce balayeur nettoie régulièrement les abords des écoles pour assurer un environnement propre et sûr. Il s’assure que les déchets sont triés correctement.,male,unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
"A daycare worker ensures the safety and well-being of the children in their care. By organizing playful and educational activities, the psychomotor development of toddlers is encouraged. Constant supervision and managing individual needs are essential. Parents trust them to take care of their children with complete peace of mind.","Un.e employé.e de crèche assure la sécurité et le bien-être des enfants accueillis. En organisant des activités ludiques et éducatives, le développement psychomoteur des tout-petits est encouragé. La surveillance constante et la gestion des besoins individuels sont essentielles. Les parents lui font confiance pour prendre soin de leurs enfants en toute sérénité.",inclusive,long unambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
"The construction worker actively participates in the construction and renovation of various buildings. By using modern techniques, projects progress efficiently and safely. Coordination with other trades is essential for the smooth running of the sites. Thanks to their expertise, buildings are completed to the highest standards.","L'ouvrier.ère du bâtiment participe activement à la construction et à la rénovation de divers édifices. En utilisant des techniques modernes, les projets avancent efficacement et en toute sécurité. La coordination avec les autres corps de métier est essentielle pour le bon déroulement des chantiers. Grâce à son expertise, les bâtiments sont réalisés selon les normes les plus strictes.",inclusive,long unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
The caregiver accompanied beneficiaries to their medical appointments. He made sure they felt supported throughout.,L’assistant de vie accompagnait les bénéficiaires lors de leurs rendez-vous médicaux. Il veillait à ce qu’ils se sentent soutenus tout au long.,male,unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
A translator localizes websites to make content accessible to international markets.,Un.e traducteur.rice localise des sites web pour rendre les contenus accessibles à des marchés internationaux.,inclusive,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
A press operator will check the quality of finished products before shipment.,Un.e opérateur.rice sur presse contrôlera la qualité des produits finis avant leur expédition.,inclusive,ambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
A salesperson  offers clients products tailored to their needs and preferences. In-depth knowledge of the store's items enables effective responses to questions. Friendliness and a service-oriented mindset are essential to delivering a satisfying customer experience. Clients appreciate her expertise and personalized advice.,Une vendeuse propose aux clients des produits adaptés à leurs besoins et à leurs préférences. La connaissance approfondie des articles en magasin permet de répondre efficacement aux questions. L'amabilité et le sens du service sont essentiels pour offrir une expérience client satisfaisante. Les clients apprécient son expertise et ses conseils personnalisés.,female,long unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
A nurse took the time to talk to an anxious patient to reassure him before a medical exam. His patience was greatly appreciated.,Un infirmier a pris le temps de discuter avec un patient anxieux pour le rassurer avant un examen médical. Sa patience a été très appréciée.,male,unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
The surgeon led an emergency intervention after a severe accident. She made crucial decisions in record time.,La chirurgienne a mené une intervention d’urgence après un accident grave. Elle a pris des décisions cruciales en un temps record.,female,unambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
A street sweeper works early in the morning to prepare the streets before the shops open.,Une balayeuse travaille tôt le matin pour préparer les rues avant l’ouverture des commerces.,female,ambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The management controller ensures that expenditures comply with the established budget forecasts.,Le contrôleur de gestion veille à ce que les dépenses respectent les prévisions budgétaires établies.,male,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
"This firefighter, specialized in water rescues, saved an unconscious swimmer after an accidental fall. Luckily, he was there!","Ce pompier, spécialisé en sauvetages aquatiques, a repêché un nageur inconscient après une chute accidentelle. Heureusement qu'il était là!",male,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
A buyer analyzes market prices to ensure the competitiveness of offers.,Une acheteuse analyse les prix du marché pour s'assurer de la compétitivité des offres.,female,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
"The firefighter battles flames in warehouses, where every minute counts to protect lives and property.","Le pompier lutte contre les flammes dans des entrepôts, où chaque minute compte pour protéger les biens et les vies.",male,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
This schoolteacher is recognized for their engaging and pedagogical way of explaining complex concepts.,Ce.tte instituteur.rice est reconnu.e pour sa manière pédagogique et engageante d’expliquer les concepts complexes.,inclusive,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
An engineer works at an industrial site to oversee the installation of new equipment.,Un.e ingénieur.e travaille sur un site industriel pour superviser l’installation de nouveaux équipements.,inclusive,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
A special education teacher participates in training to deepen their understanding of behavioral disorders.,Une éducatrice spécialisée participe à des formations pour approfondir ses connaissances sur les troubles du comportement.,female,ambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
"The cleaner is responsible for maintaining cleanliness in various environments. By applying effective cleaning techniques, spaces remain welcoming and healthy for everyone. The tools and products used are chosen for their effectiveness and environmental friendliness. Every day, he commits to providing impeccable service for everyone's comfort.","L'homme de ménage est responsable du maintien de la propreté dans divers environnements. En appliquant des techniques de nettoyage efficaces, les espaces restent accueillants et sains pour tous. Les outils et produits utilisés sont choisis pour leur efficacité et leur respect de l'environnement. Chaque jour, il s'engage à fournir un service impeccable pour le confort de chacun.",male,long unambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
The accounting employee contributes to improving financial processes.,L’employée en comptabilité contribue à l’amélioration des processus financiers.,female,ambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
An upholsterer restores and creates upholstered furniture for clients. Fabrics are carefully selected to match the desired style. Traditional techniques are used to ensure the quality of the work. Clients appreciate his attention to detail and craftsmanship.,Un tapissier restaure et crée des meubles rembourrés pour les clients. Les tissus sont choisis avec soin pour correspondre au style souhaité. Les techniques traditionnelles sont utilisées pour assurer la qualité du travail. Les clients apprécient son attention aux détails et son artisanat.,male,long unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
"A career counselor helps students define their career goals. Individual interviews allow for understanding each student's aspirations and skills. Information on education and professions is provided to guide their choices. Thanks to her advice, young people can build a coherent future.","Une conseillère en orientation aide les étudiants à définir leur projet professionnel. Les entretiens individuels permettent de comprendre les aspirations et les compétences de chacun. Des informations sur les formations et les métiers sont fournies pour éclairer leurs choix. Grâce à ses conseils, les jeunes peuvent construire un avenir cohérent.",female,long unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"Lou, a network administrator, manages the IT infrastructure of a large company. Configuring and troubleshooting network equipment are part of his daily tasks. Network availability and performance are critical for operations. He is recognized for his responsiveness and technical expertise.","Lou, informaticien réseau, gère l'infrastructure informatique d'une grande entreprise. La configuration et le dépannage des équipements réseau font partie du quotidien. La disponibilité et la performance du réseau sont essentielles pour les opérations. Il est reconnu pour sa réactivité et son expertise technique.",male,long unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
This career counselor organized a workshop on the jobs of tomorrow. They reassured participants with their practical advice.,Ce.tte conseiller.ère en orientation a organisé un atelier sur les métiers de demain. Iel a rassuré les participants grâce à ses conseils concrets.,inclusive,unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"The pharmacy assistant contributes to the preparation and dispensing of medications under the supervision of the pharmacist. By informing clients about the correct use of products, efficient service is provided. Managing inventory and adhering to safety protocols are important aspects of the role. Clients can rely on them for precise and personalized advice.","L'assistant.e pharmacien.ne contribue à la préparation et à la délivrance des médicaments sous la supervision du pharmacien. En informant les clients sur l'utilisation correcte des produits, un service efficace est offert. La gestion des stocks et le respect des protocoles de sécurité sont des aspects importants du poste. Les clients peuvent compter sur iel pour des conseils précis et personnalisés.",inclusive,long unambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
This upholsterer cleans and tidies their workshop after completing a complex project to maintain an organized workspace.,Ce tapissier nettoie et range son atelier après avoir terminé un projet complexe pour assurer un environnement de travail ordonné.,male,ambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
A cleaner ensures that cleaning equipment is well-maintained.,Un.e agent.e de ménage s’assure que les équipements de nettoyage soient bien entretenus.,inclusive,ambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
"The childcare worker is dedicated to the care and development of young children. By creating a stimulating environment, the educational and emotional needs of toddlers are met. Collaboration with parents is important to ensure continuity in care. With him, children receive special attention that fosters their growth.","Le puériculteur se consacre aux soins et au développement des enfants en bas âge. En créant un environnement stimulant, les besoins éducatifs et émotionnels des tout-petits sont comblés. La collaboration avec les parents est importante pour assurer une continuité dans les soins. Avec lui, les enfants bénéficient d'une attention particulière qui favorise leur épanouissement.",male,long unambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
"This engineer specializes in renewable energy. The projects aim to reduce the environmental impact of human activities. Research and development are at the heart of their missions. Thanks to them, new sustainable technologies are emerging.","Ce.tte ingénieur.e est spécialisé.e dans le domaine des énergies renouvelables. Les projets menés visent à réduire l'impact environnemental des activités humaines. La recherche et le développement sont au cœur des missions. Grâce à iel, de nouvelles technologies durables voient le jour.",inclusive,long unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
"In the forest, a logger performs tree felling and skidding with precision. Modern equipment facilitates work while ensuring safety. Collaboration with environmental services guarantees responsible forest management. Local communities benefit from their work for sustainable development.","En forêt, un.e bûcheron.ne effectue l'abattage et le débardage des arbres avec précision. Les équipements modernes facilitent le travail tout en assurant la sécurité. La collaboration avec les services environnementaux garantit une gestion responsable des forêts. Les communautés locales bénéficient de son travail pour le développement durable.",inclusive,long unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
A cleaner ensures that cleaning equipment is well-maintained.,Un homme de ménage s’assure que les équipements de nettoyage soient bien entretenus.,male,ambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
"The pharmacist dispensed medications and advised patients on their use. By ensuring compliance with prescriptions, clients' safety was maintained. Stock management and product knowledge were essential for the pharmacy's efficient operation. With her sound advice, patients received personalized care.","La pharmacienne dispensait des médicaments et conseillait les patients sur leur utilisation. En veillant au respect des prescriptions, la sécurité des clients était assurée. La gestion des stocks et la connaissance des produits étaient essentielles pour le bon fonctionnement de la pharmacie. Avec ses conseils avisés, les patients bénéficiaient d'un suivi personnalisé.",female,long unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
"A butcher selects and prepares quality meats for customers. By adhering to strict hygiene standards, products are displayed in an appetizing manner. Cooking tips and recipes are also shared with clients. Regulars appreciate his recommendations and expertise.","Un boucher sélectionne et prépare des viandes de qualité pour la clientèle. En respectant les normes d'hygiène strictes, les produits sont présentés de manière appétissante. Les conseils sur les modes de cuisson et les recettes sont également partagés avec les clients. Les habitués apprécient ses recommandations et son savoir-faire.",male,long unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
"The police officer will receive an award for bravery. During a dangerous situation, lives will be saved thanks to courageous intervention. Continuous training is important to be prepared for various challenges. He will be respected for his commitment to the community.","Le policier recevra une distinction pour un acte de bravoure. Lors d'une situation dangereuse, des vies seront sauvées grâce à une intervention courageuse. La formation continue est importante pour être prêt à faire face à divers défis. Il sera respecté pour son engagement envers la communauté.",male,long unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
This cleaner organized cleaning tasks to optimize time. They also trained a new colleague.,Ce.tte agent.e de ménage a organisé les tâches ménagères pour optimiser le temps. Iel a également formé un nouveau collègue.,inclusive,unambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
"A journalist covered an international event live, providing a detailed analysis of the issues involved. She was praised for her professionalism.","Une journaliste a couvert un événement international en direct, offrant une analyse détaillée des enjeux de cet évènement. Elle a été félicitée pour son professionnalisme.",female,unambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
A computer scientist configures servers for an organization to improve their reliability.,Un informaticien configure des serveurs pour une organisation afin d’améliorer leur fiabilité.,male,ambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
The beautician is appreciated for their attention to detail; clients trust them.,"L'esthéticien.ne est apprécié.e pour son sens du détail, ses client.e.s lui font confiance.",inclusive,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
A translator wrote subtitles for an international documentary. He was complimented for the fluency of his work.,Un traducteur a rédigé des sous-titres pour un documentaire international. Il a été complimenté pour la fluidité de son travail.,male,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
A nursing assistant prepares adapted baths for residents to maintain their daily hygiene.,Un.e aide-soignant.e prépare des bains adaptés pour les résidents afin de maintenir leur hygiène quotidienne.,inclusive,ambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
The pharmacist is often consulted by colleagues for their expertise in pharmacology.,Le.a pharmacien.ne est souvent sollicité.e par ses collègues pour son expertise en pharmacologie.,inclusive,unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
"Morgan, a passionate programmer, will contribute to the creation of an innovative online platform. Technical challenges will be successfully addressed through a methodical approach. Maintenance and regular updates will ensure the platform's longevity. He will be recognized for his significant contribution to the project.","Morgan, programmeur passionné, participera à la création d'une plateforme en ligne innovante. Les défis techniques seront relevés avec succès grâce à une approche méthodique. La maintenance et les mises à jour régulières assureront la pérennité du service. Il sera reconnu pour sa contribution significative au projet.",male,long unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
The pharmacist is involved in managing medicine stocks to avoid shortages.,Le.a pharmacien.ne est impliqué.e dans la gestion des stocks de médicaments pour éviter les ruptures.,inclusive,ambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
A construction worker uses power tools to install sturdy partitions. Entrusting her with this task was a given for the team.,Une ouvrière du bâtiment utilise des outils électriques pour installer des cloisons solides. Lui confier ce travail était une évidence pour l’équipe.,female,unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
This butcher works in collaboration with local farmers to offer fresh and traceable meats. Precise cutting and deboning are performed with great expertise. Customer satisfaction is at the heart of her work. She is renowned for the exceptional quality of her products.,Cette bouchère travaille en collaboration avec des éleveurs locaux pour proposer des viandes fraîches et traçables. La découpe précise et le désossage sont effectués avec une grande expertise. La satisfaction du client est au cœur de ses préoccupations. Elle est reconnue pour la qualité exceptionnelle de ses produits.,female,long unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
The cleaner will ensure that windows are spotless before an important event.,L’homme de ménage veillera à ce que les fenêtres soient parfaitement propres avant un événement important.,male,ambiguous,female-stereotyped,['homme de ménage' 'femme de ménage' 'agent.e de ménage'],1
The translator collaborated with a legal team to translate complex documents. Her terminological expertise was recognized.,La traductrice a collaboré avec une équipe juridique pour traduire des documents complexes. Son expertise terminologique a été reconnue.,female,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
My friend works as a childcare worker in a daycare. They are appreciated for their gentle approach with children.,Mon ami.e travaille comme puériculteur.rice dans une crèche. Iel est apprécié.e pour son approche douce avec les enfants.,inclusive,unambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
"The supervisor supervised the installation of new equipment on the construction site, which will revolutionize the way the team works. She then trained the workers on how to use it.",La contremaîtresse a supervisé l’installation d’un nouvel équipement sur le chantier qui va révolutionner la manière de travailler de toute l'équipe. Elle a ensuite formé les ouvriers à son utilisation.,female,unambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
The salesperson actively participates in inventory checks to ensure product availability on shelves.,La vendeuse participe activement à l’inventaire pour garantir la disponibilité des produits en rayon.,female,ambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
"Alex has been a special education teacher for 12 years now. It's not easy every day, but he loves his job.","Alex est éducateur spécialisé depuis 12 ans déjà. Ce n'est pas facile tous les jours, mais il adore son travail.",male,unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
This childminder ensures a safe and pleasant environment in the home.,Cette assistante maternelle veille à maintenir un environnement sûr et agréable dans la maison.,female,ambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
"A street sweeper uses mechanical sweepers to clean large urban areas. Maintaining the equipment is essential for optimal efficiency. Coordination with municipal services improves waste management. Thanks to him, public spaces remain welcoming.","Un balayeur utilise des balayeuses mécaniques pour nettoyer de larges surfaces urbaines. La maintenance des équipements est essentielle pour une efficacité optimale. La coordination avec les services municipaux améliore la gestion des déchets. Grâce à lui, les espaces publics restent accueillants.",male,long unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The schoolteacher organizes educational trips to reinforce learning outside the classroom.,L’institutrice organise des sorties éducatives pour renforcer les apprentissages en dehors de la classe.,female,ambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
This project manager represented their organization during a roundtable on the environment. They impressed the audience with their expertise.,Ce.tte chargé.e de mission a représenté son organisation lors d’une table ronde sur l’environnement. Iel a impressionné.e l’audience par son expertise.,inclusive,unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A journalist attends press conferences to ask relevant questions and gather information.,Un.e journaliste participe à des conférences de presse pour poser des questions pertinentes et recueillir des informations.,inclusive,ambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
A garbage collector unloads containers filled with trash into the garbage truck.,Un éboueur décharge des conteneurs remplis d’ordures dans le camion-benne.,male,ambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
A butcher prepared high-quality cuts of meat for a fine dining restaurant. He also advised the chef on the best ways to cook them.,Un boucher a préparé des pièces de viande de qualité pour un restaurant gastronomique. Il a également conseillé le chef sur les meilleures façons de les cuisiner.,male,unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
A joiner cuts panels for a built-in wardrobe in a kitchen. Each part must be perfectly adjusted to maximize the available space.,Un.e menuisier.ère découpe des panneaux pour un placard encastré dans une cuisine. Chaque partie doit être parfaitement ajustée pour maximiser l’espace disponible.,inclusive,ambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
This buyer conducted an in-depth market analysis. They presented clear recommendations to management.,Cet.te acheteur.euse a réalisé une analyse de marché approfondie. Iel a présenté des recommandations claires à la direction.,inclusive,unambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
A management controller will assist project managers in optimizing the use of financial resources.,Un.e contrôleur.euse de gestion aidera les responsables de projet à optimiser l’utilisation des ressources financières.,inclusive,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
"A hairdresser creates personalized styles for each client, taking into account their preferences and hair type. Mastery of cutting, coloring, and styling techniques ensures optimal results. Staying updated on current trends allows for innovative ideas. Thanks to his expertise, clients leave satisfied and confident.","Un coiffeur crée des styles personnalisés pour chaque client en tenant compte de leurs préférences et de leur type de cheveux. Les techniques de coupe, de coloration et de coiffage sont maîtrisées pour offrir un résultat optimal. Le suivi des tendances actuelles permet de proposer des idées innovantes. Grâce à son expertise, les clients ressortent satisfaits et confiants.",male,long unambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
This experienced supervisor is responsible for infrastructure maintenance. Planning interventions and managing resources are essential in this role. Collaboration with other departments ensures seamless operations. She is appreciated for her rigor and problem-solving skills.,Cette contremaîtresse expérimentée est chargée de la maintenance des infrastructures. La planification des interventions et la gestion des ressources sont essentielles dans ce rôle. La collaboration avec les autres départements garantit une opération sans faille. Elle est appréciée pour sa rigueur et sa capacité à résoudre les problèmes.,female,long unambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
A carpenter assembles wooden parts in a workshop before transporting them to the construction site.,Un.e charpentier.ère assemble des pièces de bois dans un atelier avant de les transporter sur le chantier.,inclusive,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The quality technician was praised by their superiors for their role in the company's ISO certification.,Le.a technicien.ne qualité a été félicité.e par ses supérieurs pour son rôle dans la certification ISO de l’entreprise.,inclusive,unambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
This carpenter regularly works on eco-friendly constructions using certified wood. She is known for her commitment to sustainable development.,"Cette charpentière travaille régulièrement sur des constructions écologiques, en utilisant du bois certifié. Elle est connue pour son engagement en faveur du développement durable.",female,unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
This bus driver makes frequent stops to pick up and drop off passengers.,Ce chauffeur d’autobus effectue des arrêts fréquents pour embarquer et débarquer des passagers.,male,ambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
A passionate librarian plans to develop reading workshops for children. Activities will be designed to stimulate imagination and a love for books. Promoting children's literature will be at the heart of these efforts. Families will be grateful for his dedication.,Un bibliothécaire passionné prévoit de développer des ateliers de lecture pour les enfants. Les animations seront conçues pour stimuler l'imagination et l'amour des livres. La promotion de la littérature jeunesse sera au cœur de ces activités. Les familles lui seront reconnaissantes pour son engagement.,male,long unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
A career counselor analyzes students' skills to guide them in their future choices.,Un conseiller en orientation analyse les compétences des élèves pour les guider dans leurs choix d’avenir.,male,ambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
The nursing assistant supported a patient during rehabilitation after surgery. They also provided careful monitoring to track progress.,L’aide-soignant.e a accompagné un patient pendant sa rééducation après une opération. Iel a également assuré un suivi attentif pour surveiller ses progrès.,inclusive,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A journalist uses digital tools to analyze data and create informative infographics.,Un.e journaliste utilise des outils numériques pour analyser des données et créer des infographies informatives.,inclusive,ambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
